#"Frequency / GHz"	"Z [Re]"	"Z [Im]"
#-----------------------------------
0.68435880513909	1419.9956391703	-276.56095544262
0.68448679444246	1419.6942039052	-276.87105562163
0.68461478374584	1419.3930104485	-277.17861993143
0.68474277304921	1419.0935401969	-277.48448306607
0.68487076235259	1418.7962193890	-277.79029125276
0.68499875165596	1418.5001578305	-278.09749303801
0.68512674095933	1418.2036950021	-278.40645124435
0.68525473026271	1417.9054186655	-278.71622076710
0.68538271956608	1417.6050312626	-279.02512854184
0.68551070886945	1417.3035327121	-279.33180003044
0.68563869817283	1417.0026074392	-279.63600268617
0.68576668747620	1416.7035915345	-279.93878906559
0.68589467677957	1416.4066534801	-280.24185176335
0.68602266608295	1416.1106909407	-280.54648575019
0.68615065538632	1415.8140069698	-280.85279451245
0.68627864468970	1415.5153509506	-281.15962690604
0.68640663399307	1415.2146858587	-281.46528350501
0.68653462329644	1414.9132112428	-281.76855927465
0.68666261259982	1414.6126277783	-282.06948309123
0.68679060190319	1414.3140944088	-282.36930051719
0.68691859120656	1414.0175176717	-282.66971034191
0.68704658050994	1413.7216091098	-282.97182308635
0.68717456981331	1413.4246756133	-283.27548023211
0.68730255911669	1413.1256580067	-283.57935173923
0.68743054842006	1412.8247809014	-283.88175210069
0.68755853772343	1412.5234152127	-284.18167447673
0.68768652702681	1412.2232376030	-284.47940866078
0.68781451633018	1411.9252023383	-284.77636382962
0.68794250563355	1411.6289561329	-285.07420473171
0.68807049493693	1411.3330549089	-285.37383106432
0.68819848424030	1411.0358495823	-285.67482600599
0.68832647354367	1410.7364976466	-285.97571217035
0.68845446284705	1410.4354801267	-286.27485805612
0.68858245215042	1410.1343068021	-286.57147908698
0.68871044145380	1409.8345904352	-286.86611927821
0.68883843075717	1409.5370577616	-287.16031806834
0.68896642006054	1409.2411038300	-287.45566659549
0.68909440936392	1408.9451630735	-287.75283218715
0.68922239866729	1408.6476695854	-288.05114937293
0.68935038797066	1408.3480176795	-288.34902831007
0.68947837727404	1408.0469335941	-288.64493018685
0.68960636657741	1407.7460303138	-288.93831140377
0.68973435588079	1407.4468184880	-289.22995743527
0.68986234518416	1407.1497800356	-289.52150155706
0.68999033448753	1406.8540726275	-289.81442355446
0.69011832379091	1406.5580463452	-290.10914249413
0.69024631309428	1406.2602556957	-290.40475999694
0.69037430239765	1405.9603463215	-290.69961152112
0.69050229170103	1405.6592725484	-290.99228759910
0.69063028100440	1405.3587122911	-291.28249870822
0.69075827030777	1405.0600381092	-291.57125331037
0.69088625961115	1404.7634754640	-291.86023980921
0.69101424891452	1404.4679644572	-292.15079142741
0.69114223821790	1404.1718099086	-292.44306884431
0.69127022752127	1403.8737211202	-292.73596192542
0.69139821682464	1403.5736036385	-293.02777087277
0.69152620612802	1403.2726173817	-293.31724908635
0.69165419543139	1402.9724654230	-293.60436814462
0.69178218473476	1402.6743495812	-293.89033569491
0.69191017403814	1402.3782333633	-294.17685522130
0.69203816334151	1402.0828643443	-294.46508163844
0.69216615264489	1401.7865423207	-294.75491325600
0.69229414194826	1401.4881621625	-295.04505440298
0.69242213125163	1401.1878917697	-295.33381036506
0.69255012055501	1400.8870692919	-295.62012713303
0.69267810985838	1400.5873825826	-295.90423826976
0.69280609916175	1400.2898341004	-296.18752211798
0.69293408846513	1399.9941260981	-296.47165686320
0.69306207776850	1399.6988432202	-296.75759162207
0.69319006707187	1399.4023205811	-297.04496460716
0.69331805637525	1399.1036649592	-297.33232526487
0.69344604567862	1398.8033027873	-297.61802420883
0.69357403498200	1398.5027187981	-297.90122517891
0.69370202428537	1398.2035455535	-298.18241836737
0.69383001358874	1397.9065622264	-298.46312023011
0.69395800289212	1397.6112167057	-298.74494383001
0.69408599219549	1397.3159641784	-299.02860984801
0.69421398149886	1397.0192145934	-299.31350483599
0.69434197080224	1396.7203079470	-299.59805769435
0.69446996010561	1396.4199192200	-299.88070353625
0.69459794940899	1396.1196445566	-300.16084381736
0.69472593871236	1395.8210224299	-300.43921385198
0.69485392801573	1395.5245900989	-300.71743225696
0.69498191731911	1395.2295540664	-300.99700859772
0.69510990662248	1394.9342767095	-301.27841783650
0.69523789592585	1394.6372806813	-301.56080926202
0.69536588522923	1394.3381550943	-301.84252847735
0.69549387453260	1394.0378076804	-302.12213236142
0.69562186383597	1393.7379082147	-302.39927453379
0.69574985313935	1393.4398645010	-302.67491822465
0.69587784244272	1393.1439589439	-302.95074593175
0.69600583174610	1392.8491752921	-303.22812787372
0.69613382104947	1392.5538218759	-303.50728188627
0.69626181035284	1392.2565691545	-303.78714004326
0.69638979965622	1391.9572652422	-304.06600386946
0.69651778895959	1391.6570292032	-304.34258634687
0.69664577826296	1391.3575648313	-304.61680164749
0.69677376756634	1391.0601157309	-304.88981819802
0.69690175686971	1390.7647025548	-305.16334246519
0.69702974617309	1390.4701102557	-305.43857267510
0.69715773547646	1390.1746332362	-305.71546416008
0.69728572477983	1389.8771214360	-305.99275695092
0.69741371408321	1389.5776857809	-306.26874875925
0.69754170338658	1389.2776302832	-306.54233931793
0.69766969268995	1388.9786523705	-306.81370557094
0.69779768199333	1388.6818018452	-307.08419356066
0.69792567129670	1388.3868369614	-307.35549325124
0.69805366060007	1388.0923725975	-307.62860233479
0.69818164990345	1387.7967297168	-307.90321453720
0.69830963920682	1387.4989651739	-308.17790763685
0.69843762851020	1387.1994502656	-308.45101595007
0.69856561781357	1386.8996431400	-308.72165221858
0.69869360711694	1386.6011945788	-308.99025215180
0.69882159642032	1386.3049355501	-309.25830759364
0.69894958572369	1386.0103674917	-309.52745189934
0.69907757502706	1385.7159679966	-309.79845843586
0.69920556433044	1385.4201244871	-310.07076645470
0.69933355363381	1385.1221232765	-310.34282518453
0.69946154293719	1384.8225873940	-310.61304517251
0.69958953224056	1384.5230945897	-310.88077343611
0.69971752154393	1384.2252097350	-311.14669432974
0.69984551084731	1383.9295250322	-311.41241020670
0.69997350015068	1383.6352967079	-311.67945899719
0.70010148945405	1383.3409010779	-311.94837120701
0.70022947875743	1383.0448303335	-312.21834471949
0.70035746806080	1382.7466173490	-312.48773691390
0.70048545736417	1382.4471222813	-312.75507234089
0.70061344666755	1382.1480051207	-313.01994795663
0.70074143597092	1381.8507076225	-313.28328069067
0.70086942527430	1381.5555689942	-313.54674544311
0.70099741457767	1381.2616177342	-313.81174813307
0.70112540388104	1380.9671673603	-314.07856362404
0.70125339318442	1380.6708507202	-314.34616728581
0.70138138248779	1380.3724585432	-314.61286356847
0.70150937179116	1380.0730678987	-314.87732613596
0.70163736109454	1379.7743817058	-315.13941164479
0.70176535039791	1379.4776843223	-315.40024802548
0.70189333970129	1379.1830537533	-315.66154305205
0.70202132900466	1378.8893136861	-315.92453720643
0.70214931830803	1378.5947548374	-316.18924305210
0.70227730761141	1378.2981832567	-316.45443766388
0.70240529691478	1377.9996526504	-316.71841282669
0.70253328621815	1377.7004315358	-316.98002294703
0.70266127552153	1377.4022253000	-317.23938797973
0.70278926482490	1377.1061302368	-317.49782020464
0.70291725412827	1376.8119610691	-317.75701969178
0.70304524343165	1376.5183644499	-318.01803184053
0.70317323273502	1376.2236489026	-318.28060635561
0.70330122203840	1375.9268222321	-318.54335086616
0.70342921134177	1375.6282001370	-318.80458504434
0.70355720064514	1375.3292126940	-319.06337142516
0.70368518994852	1375.0315273254	-319.32009069921
0.70381317925189	1374.7360261016	-319.57620858107
0.70394116855526	1374.4422646285	-319.83337716163
0.70406915785864	1374.1487444546	-320.09242185502
0.70419714716201	1373.8538320012	-320.35283527562
0.70432513646539	1373.5567604635	-320.61308852199
0.70445312576876	1373.2581001855	-320.87156902654
0.70458111507213	1372.9594089548	-321.12756981323
0.70470910437551	1372.6622766248	-321.38172341760
0.70483709367888	1372.3673499747	-321.63561427377
0.70496508298225	1372.0739358957	-321.89080722579
0.70509307228563	1371.7804263438	-322.14788795782
0.70522106158900	1371.4852844973	-322.40610388610
0.70534905089237	1371.1879873251	-322.66382582617
0.70547704019575	1370.8893464477	-322.91954735608
0.70560502949912	1370.5910104321	-323.17280897804
0.70573301880250	1370.2944537064	-323.42448024508
0.70586100810587	1370.0000721822	-323.67622675035
0.70598899740924	1369.7069402911	-323.92948881731
0.70611698671262	1369.4133785180	-324.18459825594
0.70624497601599	1369.1179834200	-324.44057493054
0.70637296531936	1368.8204884214	-324.69572798102
0.70650095462274	1368.5219274038	-324.94869302361
0.70662894392611	1368.2240006829	-325.19926921400
0.70675693322949	1367.9280321655	-325.44854274458
0.70688492253286	1367.6341572658	-325.69822095585
0.70701291183623	1367.3412396917	-325.94958539921
0.70714090113961	1367.0475682150	-326.20270594399
0.70726889044298	1366.7519061478	-326.45639797857
0.70739687974635	1366.4542498708	-326.70894903298
0.70752486904973	1366.1558311459	-326.95916923387
0.70765285835310	1365.8583617154	-327.20712133566
0.70778084765647	1365.5629834289	-327.45408253453
0.70790883695985	1365.2695678010	-327.70176140604
0.70803682626322	1364.9767946469	-327.95125017453
0.70816481556660	1364.6829616488	-328.20235490550
0.70829280486997	1364.3870283864	-328.45371448287
0.70842079417334	1364.0892545086	-328.70363548056
0.70854878347672	1363.7910405837	-328.95113094117
0.70867677278009	1363.4940691587	-329.19652595576
0.70880476208346	1363.1992727786	-329.44125857104
0.70893275138684	1362.9062619050	-329.68699805156
0.70906074069021	1362.6135636648	-329.93462123259
0.70918872999359	1362.3195250794	-330.18367479555
0.70931671929696	1362.0233268538	-330.43265332666
0.70944470860033	1361.7254859380	-330.67992269899
0.70957269790371	1361.4275385627	-330.92472249582
0.70970068720708	1361.1310980714	-331.16763265355
0.70982867651045	1360.8368653557	-331.41021805490
0.70995666581383	1360.5441988305	-331.65406897162
0.71008465511720	1360.2515077634	-331.89982583047
0.71021264442057	1359.9572277983	-332.14678645409
0.71034063372395	1359.6607804051	-332.39333673456
0.71046862302732	1359.3629277827	-332.63794067619
0.71059661233070	1359.0653054730	-332.88008263090
0.71072460163407	1358.7694192687	-333.12058380754
0.71085259093744	1358.4757215977	-333.36109886073
0.71098058024082	1358.1833338870	-333.60310123726
0.71110856954419	1357.8905852600	-333.84697955820
0.71123655884756	1357.5960372457	-334.09179927755
0.71136454815094	1357.2993660524	-334.33587587335
0.71149253745431	1357.0015612501	-334.57780809321
0.71162052675769	1356.7043189305	-334.81733756668
0.71174851606106	1356.4090014585	-335.05550752646
0.71187650536443	1356.1158018034	-335.29402321229
0.71200449466781	1355.8236250242	-335.53420616569
0.71213248397118	1355.5307596780	-335.77618375155
0.71226047327455	1355.2359274292	-336.01881103623
0.71238846257793	1354.9390671266	-336.26037301711
0.71251645188130	1354.6413724069	-336.49963657763
0.71264444118467	1354.3445596794	-336.73660699142
0.71277243048805	1354.0498153875	-336.97252494223
0.71290041979142	1353.7570682068	-337.20910580310
0.71302840909480	1353.4650326137	-337.44748767728
0.71315639839817	1353.1719971873	-337.68753338587
0.71328438770154	1352.8768742269	-337.92791456742
0.71341237700492	1352.5798669320	-338.16692639617
0.71354036630829	1352.2823448885	-338.40353329672
0.71366835561166	1351.9860041405	-338.63800429472
0.71379634491504	1351.6918269337	-338.87174826615
0.71392433421841	1351.3994791440	-339.10645004285
0.71405232352179	1351.1075150291	-339.34303716065
0.71418031282516	1350.8142638094	-339.58111097190
0.71430830212853	1350.5188543760	-339.81919109964
0.71443629143191	1350.2217496428	-340.05562339098
0.71456428073528	1349.9244627441	-340.28959455609
0.71469227003865	1349.6286290553	-340.52163118140
0.71482025934203	1349.3350031354	-340.75327699263
0.71494824864540	1349.0429958033	-340.98614622534
0.71507623794877	1348.7510353397	-341.22093364480
0.71520422725215	1348.4575313624	-341.45698840991
0.71533221655552	1348.1618502544	-341.69271321243
0.71546020585890	1347.8647038683	-341.92654397149
0.71558819516227	1347.5677130323	-342.15790925474
0.71571618446564	1347.2724134883	-342.38758096456
0.71584417376902	1346.9793139062	-342.61720112810
0.71597216307239	1346.6875837460	-342.84827494096
0.71610015237576	1346.3955624893	-343.08124761957
0.71622814167914	1346.1017779967	-343.31523128397
0.71635613098251	1345.8058494416	-343.54854946146
0.71648412028589	1345.5087209924	-343.77976533444
0.71661210958926	1345.2120828382	-344.00856311279
0.71674009889263	1344.9173345777	-344.23594192502
0.71686808819601	1344.6247267230	-344.46360322561
0.71699607749938	1344.3332068979	-344.69290735893
0.71712406680275	1344.0410651472	-344.92403922119
0.71725205610613	1343.7469826486	-345.15589478647
0.71738004540950	1343.4508406483	-345.38675818093
0.71750803471287	1343.1537934300	-345.61535411517
0.71763602401625	1342.8575604746	-345.84163020994
0.71776401331962	1342.5633718705	-346.06678934397
0.71789200262300	1342.2712137659	-346.29255209388
0.71801999192637	1341.9798366974	-346.52010155592
0.71814798122974	1341.6875217780	-346.74935770281
0.71827597053312	1341.3931348942	-346.97902638553
0.71840395983649	1341.0968223575	-347.20739301499
0.71853194913986	1340.7999212922	-347.43337420774
0.71865993844324	1340.5041396354	-347.65718240152
0.71878792774661	1340.2105086083	-347.88019575645
0.71891591704999	1339.9187501339	-348.10411304741
0.71904390635336	1339.6274472426	-348.32991181223
0.71917189565673	1339.3349130370	-348.55724875310
0.71929988496011	1339.0402253184	-348.78467020648
0.71942787426348	1338.7437923007	-349.01050368290
0.71955586356685	1338.4471023777	-349.23388372786
0.71968385287023	1338.1518113264	-349.45528290416
0.71981184217360	1337.8587267361	-349.67622215644
0.71993983147697	1337.5673125544	-349.89833810819
0.72006782078035	1337.2760177044	-350.12237929028
0.72019581008372	1336.9832273128	-350.34774695992
0.72032379938710	1336.6882531885	-350.57286221758
0.72045178869047	1336.3917560418	-350.79613435175
0.72057977799384	1336.0953404049	-351.01693654910
0.72070776729722	1335.8005706073	-351.23599051664
0.72083575660059	1335.5080112885	-351.45492403391
0.72096374590396	1335.2168809526	-351.67527270888
0.72109173520734	1334.9255311358	-351.89753814347
0.72121972451071	1334.6324573882	-352.12088019083
0.72134771381409	1334.3372220504	-352.34363213708
0.72147570311746	1334.0407228274	-352.56432292156
0.72160369242083	1333.7446423493	-352.78257947833
0.72173168172421	1333.4504162303	-352.99935573243
0.72185967102758	1333.1583525100	-353.21634771341
0.72198766033095	1332.8674425840	-353.43495342725
0.72211564963433	1332.5759796764	-353.65541539415
0.72224363893770	1332.2826056098	-353.87667179971
0.72237162824107	1331.9871438874	-354.09700764143
0.72249961754445	1331.6907080897	-354.31510658545
0.72262760684782	1331.3950190112	-354.53085842276
0.72275559615120	1331.1013492791	-354.74542683898
0.72288358545457	1330.8097427308	-354.96053584004
0.72301157475794	1330.5189873824	-355.17741241158
0.72313956406132	1330.2273586651	-355.39603389533
0.72326755336469	1329.9336771559	-355.61514174770
0.72339554266806	1329.6380320796	-355.83301334035
0.72352353197144	1329.3417267729	-356.04851851257
0.72365152127481	1329.0464794597	-356.26181287103
0.72377951057819	1328.7533694477	-356.47424255097
0.72390749988156	1328.4621750670	-356.68751875093
0.72403548918493	1328.1715094772	-356.90266824672
0.72416347848831	1327.8796711502	-357.11940355898
0.72429146779168	1327.5856874750	-357.33629913592
0.72441945709505	1327.2899114161	-357.55166559215
0.72454744639843	1326.9938052077	-357.76458587760
0.72467543570180	1326.6990436540	-357.97547786354
0.72480342500517	1326.4064869418	-358.18583822520
0.72493141430855	1326.1156529732	-358.39732460976
0.72505940361192	1325.8250129260	-358.61073896101
